,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
14,1.75,5.0,4,2014-08-27 00:00:00+00:00,2,7,3134100116,47.64174965,-122.1089788,470000.0,2030,0,2030.0,2500.0,12342,9433.0,0,0,1942,0,98052
15,2.5,4.0,3,2014-10-28 00:00:00+00:00,2,9,8961960160,47.31825469,-122.25349849,480000.0,2520,710,3230.0,2640.0,16171,8517.0,3,0,2001,0,98001
16,2.25,3.0,3,2014-06-18 00:00:00+00:00,2,9,3275860240,47.68967023,-122.0976398,770000.0,2910,0,2910.0,2700.0,10204,13992.0,0,0,1990,0,98052
17,2.25,3.0,3,2014-05-07 00:00:00+00:00,3,8,2767603505,47.6721823,-122.38078592,519950.0,1170,0,1170.0,1350.0,1249,1310.0,0,0,2014,0,98107
18,2.5,5.0,4,2014-07-08 00:00:00+00:00,1,8,1777500060,47.57069565,-122.12846015,527700.0,1550,1270,2820.0,2820.0,9375,9375.0,0,0,1968,0,98006
19,1.0,3.0,4,2015-04-15 00:00:00+00:00,1,7,6140100875,47.7143964,-122.35074777,420000.0,940,120,1060.0,1560.0,8097,7940.0,0,0,1923,0,98133
20,1.0,4.0,3,2014-06-25 00:00:00+00:00,2,8,0809001525,47.63543286,-122.35290416,890000.0,2370,180,2550.0,2200.0,4000,4000.0,0,0,1905,0,98109
21,1.0,3.0,4,2015-03-31 00:00:00+00:00,1,7,0537000445,47.32554033,-122.3042405,282950.0,1250,0,1250.0,1680.0,8200,8633.0,0,0,1954,0,98003
22,2.25,5.0,3,2014-05-07 00:00:00+00:00,1,7,0084000105,47.48766113,-122.33506693,255000.0,1030,1030,2060.0,1010.0,8632,11680.0,0,0,1962,0,98146
23,2.0,3.0,4,2014-08-12 00:00:00+00:00,1,7,2617300160,47.45817182,-122.02321745,420000.0,1010,1010,2020.0,2110.0,38332,36590.0,0,0,1975,0,98027
24,2.5,4.0,3,2015-03-24 00:00:00+00:00,2,9,1836980160,47.56495249,-122.12457138,807100.0,2680,0,2680.0,2920.0,4499,4500.0,0,0,1999,0,98006
25,1.75,3.0,3,2015-03-16 00:00:00+00:00,1,7,4330600435,47.47757443,-122.33699387,284000.0,1560,0,1560.0,1070.0,21000,7920.0,0,0,1954,0,98166
26,2.5,4.0,3,2015-01-16 00:00:00+00:00,2,10,1762600070,47.64765077,-122.18178173,917500.0,2570,1310,3880.0,3740.0,35003,35230.0,0,0,1984,0,98033
27,2.5,3.0,3,2015-02-10 00:00:00+00:00,2,8,7234600798,47.61057783,-122.30968086,425000.0,820,300,1120.0,1590.0,1100,1795.0,0,0,2008,0,98122
28,2.5,3.0,3,2014-07-25 00:00:00+00:00,2,7,3830630310,47.35050752,-122.17929143,260000.0,1670,0,1670.0,1670.0,5797,6183.0,0,0,1988,0,98030
29,2.5,3.0,3,2014-11-12 00:00:00+00:00,2,8,2222059065,47.37773521,-122.16492908,297000.0,1940,0,1940.0,2030.0,14952,10450.0,0,0,1994,0,98042
30,1.0,3.0,4,2015-03-03 00:00:00+00:00,1,6,3211100860,47.47870598,-122.15810388,274250.0,910,0,910.0,1400.0,8450,8040.0,0,0,1962,0,98059
31,1.75,4.0,4,2014-08-04 00:00:00+00:00,1,9,3456000310,47.53778489,-122.21887974,840000.0,1630,850,2480.0,2770.0,11010,10744.0,0,0,1966,0,98040
32,2.5,3.0,3,2014-09-19 00:00:00+00:00,2,8,9526600140,47.70725951,-122.11356448,677900.0,2440,0,2440.0,2750.0,4587,4587.0,0,0,2010,0,98052
33,1.0,2.0,3,2015-01-15 00:00:00+00:00,1,6,0257000138,47.48892354,-122.29927698,280000.0,850,0,850.0,1100.0,16400,14459.0,0,0,1923,0,98168
34,2.0,3.0,3,2014-06-05 00:00:00+00:00,1,7,7138000260,47.3980021,-122.29863782,279950.0,1350,400,1750.0,1900.0,9750,10125.0,0,0,1961,0,98198
35,2.0,2.0,3,2015-03-09 00:00:00+00:00,1,8,8682281200,47.70758131,-122.01259201,479950.0,1510,0,1510.0,1640.0,6516,6009.0,0,0,2005,0,98053
36,2.25,4.0,4,2014-05-29 00:00:00+00:00,1,7,7972000200,47.29219536,-122.37097944,264950.0,1120,600,1720.0,1510.0,9753,9753.0,0,0,1978,0,98023
37,4.0,5.0,3,2014-06-10 00:00:00+00:00,2,10,1762600320,47.64894505,-122.18324365,1025000.0,3760,0,3760.0,3430.0,28040,35096.0,0,0,1983,0,98033
38,2.5,4.0,3,2014-09-29 00:00:00+00:00,1,9,2025069065,47.63383635,-122.07219357,2400000.0,1830,1820,3650.0,3120.0,8354,18841.0,4,1,2000,0,98074
39,2.0,3.0,4,2014-09-23 00:00:00+00:00,1,7,3832710960,47.3656136,-122.27839867,260000.0,1240,570,1810.0,1750.0,7209,7209.0,0,0,1978,0,98032
40,2.25,3.0,3,2014-12-16 00:00:00+00:00,2,10,3325069129,47.61537147,-122.04692247,525000.0,1320,780,2100.0,2380.0,40510,33450.0,0,0,1979,0,98074
41,0.75,1.0,5,2014-10-27 00:00:00+00:00,1,5,2123039032,47.46831968,-122.43804459,369900.0,760,0,760.0,1230.0,10079,14267.0,4,1,1936,0,98070
42,1.0,3.0,4,2014-10-17 00:00:00+00:00,1,7,1745100140,47.32712058,-122.32291581,210000.0,1700,0,1700.0,1350.0,11390,8164.0,0,0,1967,0,98003
43,1.75,4.0,4,2014-07-03 00:00:00+00:00,1,7,1722059235,47.39538026,-122.20617876,304900.0,1610,990,2600.0,1720.0,11325,11088.0,0,0,1969,0,98031
44,1.0,2.0,3,2015-02-27 00:00:00+00:00,1,6,6874200960,47.50476473,-122.27216628,170000.0,860,0,860.0,1650.0,5265,8775.0,0,0,1931,0,98178
45,3.0,5.0,5,2015-05-13 00:00:00+00:00,2,9,7424700045,47.6165708,-122.28669967,2050000.0,2630,1200,3830.0,3050.0,8480,7556.0,1,0,1905,1994,98122
46,2.5,4.0,3,2014-06-30 00:00:00+00:00,2,9,7202360350,47.68108282,-122.024642,780000.0,3500,0,3500.0,3920.0,7048,7864.0,0,0,2005,0,98053
47,3.0,3.0,4,2015-04-10 00:00:00+00:00,1,8,5634500392,47.7485663,-122.23001511,330000.0,1740,680,2420.0,2570.0,13959,13300.0,0,0,1988,0,98028
48,2.5,4.0,3,2014-10-22 00:00:00+00:00,2,9,1115450240,47.33406946,-122.25541447,360000.0,2160,0,2160.0,2280.0,9528,9937.0,0,0,1992,0,98001
49,2.0,3.0,5,2014-07-09 00:00:00+00:00,2,8,9297300045,47.5717234,-122.37537726,550000.0,1270,700,1970.0,2390.0,4166,4166.0,3,0,1929,0,98126
50,2.5,3.0,3,2015-04-01 00:00:00+00:00,2,8,5104530560,47.35369004,-122.00014675,208633.0,2040,0,2040.0,2370.0,3810,4590.0,0,0,2006,0,98038
51,2.25,3.0,4,2015-01-15 00:00:00+00:00,1,7,4330600350,47.4760421,-122.33676229,315000.0,1120,1080,2200.0,1460.0,8750,10139.0,0,0,1964,0,98166
52,3.25,4.0,3,2014-06-18 00:00:00+00:00,1,11,4139480200,47.5503447,-122.10162956,1384000.0,2690,1600,4290.0,3860.0,12103,11244.0,3,0,1997,0,98006
53,3.25,4.0,3,2014-12-09 00:00:00+00:00,1,11,4139480200,47.5503447,-122.10162956,1400000.0,2690,1600,4290.0,3860.0,12103,11244.0,3,0,1997,0,98006
54,1.0,2.0,4,2014-07-23 00:00:00+00:00,1,7,9521101455,47.66378937,-122.34501201,548000.0,1170,300,1470.0,1570.0,3864,3864.0,0,0,1916,0,98103
55,2.25,3.0,3,2014-10-23 00:00:00+00:00,2,8,2597650240,47.51622293,-122.05733274,520000.0,2030,0,2030.0,2660.0,16200,17958.0,0,0,1984,0,98027
56,2.0,3.0,3,2014-07-21 00:00:00+00:00,1,7,3353400435,47.26386242,-122.25192706,230000.0,1450,0,1450.0,1520.0,11204,9518.0,0,0,2003,0,98001
57,1.0,2.0,3,2014-09-05 00:00:00+00:00,1,6,7520000520,47.49574477,-122.35226024,232000.0,960,280,1240.0,1820.0,12092,7460.0,0,0,1922,1984,98146
58,2.0,4.0,4,2014-09-05 00:00:00+00:00,1.5,9,1959700550,47.6439764,-122.31867242,740000.0,2050,0,2050.0,2320.0,4400,5500.0,0,0,1922,0,98102
59,1.0,2.0,3,2015-04-08 00:00:00+00:00,1,7,9550201550,47.66658468,-122.33054018,640000.0,1070,0,1070.0,1710.0,5000,5000.0,0,0,1924,0,98103
60,2.0,4.0,5,2014-07-03 00:00:00+00:00,2,9,0191100045,47.56385668,-122.21718332,940000.0,2490,0,2490.0,2770.0,9525,9525.0,0,0,1968,0,98040
61,2.75,3.0,3,2014-06-02 00:00:00+00:00,1,9,0200350070,47.76484941,-122.16396441,559900.0,1860,1070,2930.0,2580.0,5569,11045.0,0,0,2004,0,98072
62,1.75,3.0,3,2014-08-26 00:00:00+00:00,1,7,0405100295,47.7534502,-122.35402726,265000.0,1420,0,1420.0,1740.0,8250,8000.0,0,0,1954,0,98133
63,1.75,3.0,3,2014-09-09 00:00:00+00:00,1,8,6414100671,47.72215714,-122.31990085,425000.0,1300,1200,2500.0,1580.0,6840,8691.0,0,0,1957,0,98125
64,2.5,4.0,3,2014-07-18 00:00:00+00:00,2,8,7852110140,47.53741359,-121.8750296,552250.0,2580,0,2580.0,2380.0,5823,5823.0,0,0,2002,0,98065
65,2.0,3.0,4,2014-10-21 00:00:00+00:00,1,7,0808000070,47.35807925,-122.17256816,206600.0,1390,0,1390.0,1720.0,13464,12080.0,0,0,1987,0,98030
66,0.75,1.0,3,2014-06-04 00:00:00+00:00,1,4,7325600160,47.67504155,-121.85435056,299000.0,560,0,560.0,1300.0,12120,19207.0,0,0,1967,0,98014
67,2.75,4.0,3,2014-09-22 00:00:00+00:00,2,9,2757000030,47.56030955,-122.22186902,855000.0,2270,0,2270.0,2610.0,10460,10180.0,0,0,1965,0,98040
68,1.0,2.0,5,2014-12-03 00:00:00+00:00,1,7,3363900111,47.68001438,-122.35288264,437500.0,790,200,990.0,1930.0,3120,3120.0,2,0,1907,0,98103
69,1.0,4.0,4,2014-10-06 00:00:00+00:00,1.5,7,2201500030,47.57592294,-122.13722112,420000.0,1750,0,1750.0,1750.0,9600,10530.0,0,0,1954,0,98006
70,2.5,5.0,4,2014-09-17 00:00:00+00:00,1,8,7855801090,47.56510646,-122.16409977,795000.0,1640,1400,3040.0,2920.0,9570,8800.0,2,0,1966,0,98006
71,2.5,4.0,3,2014-10-01 00:00:00+00:00,2,10,1118500030,47.63751529,-122.01588315,810000.0,3520,0,3520.0,3400.0,15420,21455.0,0,0,1991,0,98074
72,3.0,4.0,3,2014-11-20 00:00:00+00:00,1,7,3291800710,47.48882684,-122.18198051,338000.0,1370,720,2090.0,1810.0,7500,7650.0,0,0,1986,0,98056
73,2.25,4.0,5,2014-10-01 00:00:00+00:00,1,7,2231500030,47.77112863,-122.34136712,315000.0,1100,1080,2180.0,1810.0,10754,6929.0,0,0,1954,0,98133
74,1.75,3.0,3,2014-06-09 00:00:00+00:00,1,7,9423400140,47.71637119,-122.30418491,450000.0,1110,530,1640.0,1770.0,13500,12600.0,0,0,1940,0,98125
75,2.25,4.0,4,2014-11-11 00:00:00+00:00,2,8,8651600160,47.54825474,-122.22551655,799000.0,2510,0,2510.0,2450.0,11585,9691.0,0,0,1969,0,98040
76,2.5,4.0,3,2014-09-05 00:00:00+00:00,2,8,1223039290,47.49872944,-122.36484286,403950.0,2120,0,2120.0,1880.0,13780,12000.0,0,0,1993,0,98146
77,2.75,3.0,4,2014-09-17 00:00:00+00:00,2,9,8857320070,47.61088396,-122.11445736,490000.0,1980,0,1980.0,1950.0,3128,2856.0,0,0,1979,0,98008
78,2.5,3.0,3,2014-06-18 00:00:00+00:00,2,8,4047200695,47.77355396,-121.90100805,330000.0,1600,0,1600.0,1790.0,26977,27743.0,0,0,2005,0,98019
79,2.75,4.0,3,2014-05-12 00:00:00+00:00,2,8,1653500070,47.62942085,-122.2181403,927000.0,3300,0,3300.0,3180.0,12090,12239.0,0,0,1953,0,98004
80,2.25,5.0,4,2015-03-09 00:00:00+00:00,1,7,7375300160,47.59759358,-122.11766951,530000.0,1500,1220,2720.0,2110.0,8800,8800.0,0,0,1958,0,98008
81,1.0,2.0,4,2015-04-22 00:00:00+00:00,1,7,6021501685,47.68789652,-122.38463642,352000.0,940,0,940.0,1560.0,5000,4500.0,0,0,1937,0,98117
82,2.5,4.0,3,2014-06-18 00:00:00+00:00,2,7,8856950240,47.3844796,-122.03180964,322500.0,1820,0,1820.0,1820.0,6753,7107.0,0,0,1994,0,98038
83,3.25,3.0,3,2014-09-12 00:00:00+00:00,2,9,9385200055,47.58151441,-122.4022728,650000.0,1330,180,1510.0,1510.0,2000,1352.0,0,0,2001,0,98116
84,1.5,4.0,3,2015-02-12 00:00:00+00:00,1.5,7,1678400105,47.50401055,-122.22723313,339000.0,2390,0,2390.0,2850.0,7480,6867.0,2,0,1920,0,98178
85,1.75,3.0,4,2014-09-09 00:00:00+00:00,1,7,3426059070,47.70151302,-122.1638488,570000.0,1530,1380,2910.0,2520.0,37461,18295.0,0,0,1967,0,98052
86,2.25,4.0,5,2015-01-05 00:00:00+00:00,1,7,2697100140,47.74476181,-122.33281995,423000.0,1290,910,2200.0,1910.0,9351,8660.0,0,0,1962,0,98133
87,1.0,2.0,3,2014-12-03 00:00:00+00:00,1,7,0625049299,47.68850876,-122.33681421,482000.0,950,0,950.0,1320.0,3960,4050.0,0,0,1941,0,98103
88,2.0,3.0,4,2015-02-25 00:00:00+00:00,1,8,9808650060,47.6408317,-122.21924605,1300000.0,1770,580,2350.0,3530.0,15021,15715.0,0,0,1976,0,98004
89,3.0,4.0,3,2014-09-08 00:00:00+00:00,2,11,2944010240,47.72046919,-122.1269142,988000.0,4040,0,4040.0,3930.0,19700,21887.0,0,0,1987,0,98052
90,2.5,4.0,5,2014-07-22 00:00:00+00:00,1.5,8,3454000060,47.66361373,-122.32984184,1000000.0,1920,690,2610.0,1810.0,3277,3277.0,0,0,1922,0,98103
91,1.5,3.0,4,2015-04-22 00:00:00+00:00,1,6,0822079033,47.40564733,-121.95459021,350000.0,1250,0,1250.0,1930.0,219978,210394.0,0,0,1980,0,98038
92,1.0,3.0,4,2014-08-19 00:00:00+00:00,1,7,8857600960,47.38377914,-122.28891815,205000.0,940,0,940.0,1150.0,7980,8050.0,0,0,1960,0,98032
93,1.75,3.0,3,2014-12-31 00:00:00+00:00,1,7,3775300030,47.77358848,-122.21393406,333500.0,1220,0,1220.0,1630.0,9732,10007.0,0,0,1965,0,98011
94,1.75,3.0,5,2015-01-28 00:00:00+00:00,1,7,1796360350,47.36628417,-122.08874929,255000.0,1240,0,1240.0,1490.0,8659,8223.0,0,0,1986,0,98042
95,2.25,3.0,4,2015-03-05 00:00:00+00:00,2,8,1843100340,47.37589207,-122.1247645,348000.0,2570,0,2570.0,2400.0,8491,8049.0,0,0,1989,0,98042
96,2.5,4.0,3,2014-10-15 00:00:00+00:00,2,8,2621760350,47.37008244,-122.10661559,325000.0,1850,0,1850.0,2100.0,7324,7329.0,0,0,1997,0,98042
97,2.0,3.0,4,2015-01-07 00:00:00+00:00,1,7,1723049270,47.48570633,-122.31842445,340500.0,1920,350,2270.0,1770.0,28025,14833.0,0,0,1947,0,98168
98,2.0,2.0,3,2014-06-23 00:00:00+00:00,2,6,2172000075,47.485488,-122.2656449,290900.0,1610,0,1610.0,1310.0,17600,12950.0,0,0,1930,1983,98178
99,1.0,2.0,3,2015-04-06 00:00:00+00:00,1,5,0066000070,47.54855242,-122.38011894,315000.0,630,0,630.0,1420.0,6550,6550.0,0,0,1918,0,98126
100,3.25,4.0,3,2015-04-10 00:00:00+00:00,2.5,9,2625069070,47.61789645,-122.0051848,1385000.0,4860,0,4860.0,3850.0,181319,181319.0,0,0,1993,0,98074
101,1.5,4.0,4,2014-11-20 00:00:00+00:00,1,7,8562501040,47.67341013,-122.15417857,452000.0,960,620,1580.0,1560.0,7350,7350.0,0,0,1963,0,98052
102,2.0,3.0,4,2015-02-05 00:00:00+00:00,1,7,2475200140,47.47344065,-122.18573689,370000.0,1680,0,1680.0,1680.0,5036,4921.0,1,0,1987,0,98055
103,2.0,4.0,3,2015-01-28 00:00:00+00:00,2,9,4432600075,47.58355641,-122.38745086,725000.0,1710,400,2110.0,1440.0,4140,4420.0,0,0,1925,2003,98116
104,1.5,2.0,4,2014-08-18 00:00:00+00:00,1.5,7,9274202270,47.58719625,-122.39004034,625000.0,1190,300,1490.0,1590.0,5750,4025.0,0,0,1900,0,98116
105,2.5,4.0,3,2014-10-15 00:00:00+00:00,2,10,1245002952,47.68397714,-122.20523667,1197354.0,2770,0,2770.0,2720.0,7800,10000.0,0,0,1999,0,98033
106,1.75,2.0,3,2014-05-21 00:00:00+00:00,1,7,5379805885,47.44669711,-122.28077121,240000.0,1330,0,1330.0,1450.0,7200,11682.0,0,0,1993,0,98188
107,1.0,4.0,3,2014-11-05 00:00:00+00:00,1.5,7,2827100070,47.73433897,-122.34676906,290000.0,1330,0,1330.0,1220.0,8184,660.0,0,0,1949,0,98133
108,2.25,4.0,5,2014-11-14 00:00:00+00:00,2.5,9,4386700135,47.64147297,-122.28457002,2250000.0,3390,1370,4760.0,2950.0,8036,9323.0,0,0,1916,0,98112
109,1.0,3.0,5,2015-03-25 00:00:00+00:00,1,6,1432400335,47.45197512,-122.17665752,288000.0,1190,0,1190.0,1190.0,7560,7560.0,0,0,1958,0,98058
110,5.0,6.0,3,2014-06-18 00:00:00+00:00,2,11,3225079035,47.60334751,-121.94318103,1600000.0,6050,0,6050.0,4210.0,230652,233971.0,3,0,2001,0,98024
111,1.0,3.0,4,2015-02-18 00:00:00+00:00,1,6,1521069070,47.3104777,-122.0212635,204000.0,1040,0,1040.0,1580.0,7405,7405.0,0,0,1971,0,98010
112,2.25,3.0,4,2015-02-18 00:00:00+00:00,2,7,2459500310,47.42955096,-122.16100329,358000.0,1610,0,1610.0,1780.0,6655,7529.0,0,0,1985,0,98058
113,2.5,4.0,3,2015-03-10 00:00:00+00:00,2,8,9485740340,47.44902806,-122.20461646,346900.0,1970,0,1970.0,2230.0,5106,5109.0,0,0,1999,0,98055
114,2.5,3.0,4,2015-02-18 00:00:00+00:00,2,12,0622049114,47.41685522,-122.3478379,2125000.0,5403,0,5403.0,3980.0,24069,104374.0,4,1,1976,0,98166
115,1.75,4.0,4,2014-10-13 00:00:00+00:00,1,8,1310900260,47.36442662,-122.28020161,318888.0,2270,50,2320.0,2120.0,12000,9880.0,0,0,1973,0,98032
116,3.0,3.0,5,2014-10-13 00:00:00+00:00,2,10,1373800295,47.64516637,-122.41061784,1450000.0,3580,800,4380.0,3080.0,6320,7680.0,3,0,1952,0,98199
117,1.0,2.0,4,2014-09-02 00:00:00+00:00,1,6,3294700310,47.47271336,-122.19829695,261000.0,750,0,750.0,1340.0,8125,8750.0,0,0,1943,0,98055
118,3.0,4.0,3,2014-10-28 00:00:00+00:00,1,7,3624079046,47.51996227,-121.84527947,460000.0,1410,820,2230.0,1960.0,108900,65340.0,0,0,1978,0,98065
119,1.0,3.0,3,2014-10-22 00:00:00+00:00,1.5,8,0809002765,47.63761582,-122.3526211,610000.0,1180,0,1180.0,1440.0,3400,3400.0,0,0,1907,0,98109
120,0.75,2.0,4,2014-12-18 00:00:00+00:00,1,6,4045500710,47.69292653,-121.87003018,405000.0,870,290,1160.0,1870.0,15029,25346.0,0,0,1937,0,98014
121,2.5,4.0,3,2014-07-18 00:00:00+00:00,2,7,5104510270,47.35723792,-122.01515631,338900.0,1830,0,1830.0,1830.0,5612,5998.0,0,0,2003,0,98038
122,2.5,3.0,3,2014-12-09 00:00:00+00:00,2,7,8669160310,47.35212343,-122.21239451,266000.0,1805,0,1805.0,2095.0,3402,3402.0,0,0,2009,0,98002
123,2.25,2.0,4,2014-07-01 00:00:00+00:00,1.5,7,2998800125,47.57298707,-122.40850895,730000.0,1530,600,2130.0,2130.0,4920,4920.0,4,0,1941,0,98116
124,1.75,3.0,4,2014-10-21 00:00:00+00:00,1,7,3620069036,47.180318,-121.97430318,265000.0,1820,0,1820.0,2050.0,32666,43560.0,0,0,1966,0,98022
125,2.5,2.0,3,2014-07-22 00:00:00+00:00,2,8,3278600240,47.54960872,-122.37255609,372500.0,1400,0,1400.0,1540.0,2958,2385.0,0,0,2007,0,98126
126,2.5,3.0,3,2014-10-02 00:00:00+00:00,2,9,7846200070,47.50077172,-121.77624692,595000.0,3370,0,3370.0,3330.0,14402,9691.0,2,0,2004,0,98045
127,2.25,4.0,4,2014-08-05 00:00:00+00:00,2,9,8651100140,47.54943113,-122.21562557,1220000.0,3200,0,3200.0,3070.0,15367,15263.0,0,0,1962,0,98040
128,2.0,4.0,3,2015-02-04 00:00:00+00:00,1,9,3211230260,47.3131408,-122.11456111,399950.0,2420,0,2420.0,2560.0,31465,32186.0,0,0,1984,0,98092
129,3.5,4.0,3,2015-04-17 00:00:00+00:00,2,8,5631500868,47.74661497,-122.24153745,590000.0,2400,700,3100.0,2200.0,15842,19400.0,0,0,1996,0,98028
130,2.5,3.0,3,2014-09-22 00:00:00+00:00,2,8,3904930240,47.57374903,-122.0179137,485000.0,1880,0,1880.0,2040.0,5502,5411.0,0,0,1988,0,98029
131,2.25,4.0,4,2014-05-22 00:00:00+00:00,2,9,9485951170,47.3496241,-122.0939036,480000.0,3250,0,3250.0,3110.0,34293,35982.0,0,0,1983,0,98042
132,1.75,3.0,3,2014-06-24 00:00:00+00:00,1,7,7199330390,47.69781829,-122.13018106,415000.0,1070,0,1070.0,1200.0,8000,7990.0,0,0,1977,0,98052
133,2.0,3.0,3,2014-07-01 00:00:00+00:00,1,8,7212652180,47.2681053,-122.30969331,314500.0,2050,0,2050.0,2180.0,13303,11590.0,0,0,1993,0,98003
134,2.75,5.0,4,2015-03-20 00:00:00+00:00,1,8,4140090320,47.76792167,-122.2614477,595000.0,1980,1760,3740.0,2620.0,6750,7920.0,0,0,1978,0,98028
135,1.75,4.0,4,2014-11-24 00:00:00+00:00,1,8,7214700350,47.76267422,-122.07555258,521000.0,1550,470,2020.0,2520.0,36400,38255.0,0,0,1976,0,98077
136,2.5,3.0,3,2015-04-22 00:00:00+00:00,2,10,5196410260,47.65500691,-122.12449506,1000000.0,3180,0,3180.0,3000.0,10492,9812.0,2,0,1991,0,98052
137,1.75,3.0,3,2015-03-24 00:00:00+00:00,1,7,0192460310,47.47613841,-121.75793179,269900.0,1140,0,1140.0,1150.0,22267,15625.0,0,0,1986,0,98045
138,2.5,4.0,3,2014-11-13 00:00:00+00:00,1,7,9412200260,47.52214356,-122.04502514,496500.0,1550,700,2250.0,2090.0,14440,11400.0,0,0,1967,0,98027
139,1.5,3.0,3,2014-05-27 00:00:00+00:00,3,7,6798100662,47.71452545,-122.31140312,312000.0,1255,0,1255.0,1307.0,1374,1232.0,0,0,2004,0,98125
140,1.75,3.0,4,2014-06-16 00:00:00+00:00,1,7,2710600045,47.67594542,-122.28621543,460000.0,860,690,1550.0,1880.0,4708,5600.0,0,0,1949,0,98115
141,1.75,4.0,4,2014-07-29 00:00:00+00:00,2,8,1959701890,47.64623828,-122.31803082,865000.0,1800,0,1800.0,2180.0,4180,4620.0,3,0,1921,0,98102
142,1.0,3.0,3,2014-09-24 00:00:00+00:00,1,6,1566100400,47.69820776,-122.29829753,387500.0,1220,0,1220.0,1490.0,8329,8322.0,0,0,1946,0,98115
143,1.75,3.0,3,2014-08-21 00:00:00+00:00,1,8,9133600075,47.48615735,-122.22395929,373000.0,1430,400,1830.0,2140.0,11788,11964.0,1,0,1958,0,98055
144,2.5,4.0,3,2014-07-12 00:00:00+00:00,2,9,3121500340,47.67264945,-122.0295401,690000.0,2900,0,2900.0,2900.0,23488,34589.0,0,0,1992,0,98053
145,2.5,5.0,5,2014-12-29 00:00:00+00:00,1,8,7527200030,47.58960057,-122.08319943,700000.0,1610,1220,2830.0,2670.0,25958,21567.0,1,0,1979,0,98075
146,1.75,3.0,4,2014-09-08 00:00:00+00:00,1,7,7967200060,47.35751664,-122.28043374,243000.0,1450,0,1450.0,1210.0,12125,12125.0,0,0,1981,0,98001
147,1.5,3.0,5,2014-07-15 00:00:00+00:00,1,7,3670500710,47.735896,-122.30934675,405500.0,1010,0,1010.0,1300.0,8108,8108.0,0,0,1954,0,98155
148,2.25,6.0,3,2014-07-28 00:00:00+00:00,2,7,8820903380,47.71424581,-122.28555037,452000.0,2660,0,2660.0,1120.0,13579,8242.0,0,0,1937,1990,98125
149,2.5,3.0,3,2014-08-08 00:00:00+00:00,2,7,3793500550,47.36683199,-122.03057674,289950.0,1670,0,1670.0,2390.0,6186,6924.0,0,0,2002,0,98038
150,1.75,2.0,4,2014-06-13 00:00:00+00:00,1,8,3530490070,47.38246324,-122.31914122,210000.0,1440,0,1440.0,1320.0,5680,3547.0,0,0,1978,0,98198
